user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_path,transcript
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,84,7.726984126984128,african,clinical,dev,ID_51a8dc56-58e1-4882-9bbd-7609d3cb6a86,dev/51a8dc56-58e1-4882-9bbd-7609d3cb6a86/0a2584aec066f4c7f2280cdd2b2c6bfe.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,43,5.082993197278912,african,clinical,dev,ID_1102cae5-ee9a-4e03-b8e8-2f21127fc159,dev/1102cae5-ee9a-4e03-b8e8-2f21127fc159/7e0825cc48f67f13bae5f9172c3e5ffa.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,62,5.100997732426304,african,clinical,dev,ID_24e648ce-8f56-4a6c-b365-09cb486fd8e2,dev/24e648ce-8f56-4a6c-b365-09cb486fd8e2/1a9ff548fa754e3eecf69006d6a033fe.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,112,8.666984126984127,african,clinical,dev,ID_7d68fe39-2f1e-4bb2-b491-e365266e1aa6,dev/7d68fe39-2f1e-4bb2-b491-e365266e1aa6/f4624d5d0beba2ec247cceec2271fcb3.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,36,3.361995464852608,african,clinical,dev,ID_28b4adb9-f3ef-4977-bcd9-6887641e44f4,dev/28b4adb9-f3ef-4977-bcd9-6887641e44f4/6cf5ec7f7fb5d60fa8c29699ecff122f.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,146,10.450997732426304,african,clinical,dev,ID_d1270784-be7f-474e-bb0b-d72fd75977b3,dev/d1270784-be7f-474e-bb0b-d72fd75977b3/6ce29300c3a6b99beb2a41e2074323eb.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,202,15.808979591836732,african,clinical,dev,ID_3a77d1b1-c28c-44ee-bd87-b0e86a2c38a2,dev/3a77d1b1-c28c-44ee-bd87-b0e86a2c38a2/fd86fdcdbf4b1b22feb02d27ea067a5f.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,69,6.631995464852607,african,clinical,dev,ID_b2d53be2-7222-4060-bf35-e2703361937b,dev/b2d53be2-7222-4060-bf35-e2703361937b/1f65946fec4ad8413c50e7dcfa83220b.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,200,13.290997732426304,african,clinical,dev,ID_4c2b2125-f6a8-41d5-b1d4-ff01c8cb80f6,dev/4c2b2125-f6a8-41d5-b1d4-ff01c8cb80f6/4086e3f5be4e7a380917067f6033c6b3.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,110,6.986984126984128,african,clinical,dev,ID_06327871-f834-4ff7-956c-70a920f3a10b,dev/06327871-f834-4ff7-956c-70a920f3a10b/23d3c4eeae9e477a31075af2df4a7d48.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,104,9.131995464852608,african,clinical,dev,ID_f31e4e9d-bac6-41c1-bc3e-22164a862352,dev/f31e4e9d-bac6-41c1-bc3e-22164a862352/0f416a98ba7fae998df599f97cf6fbdb.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,152,12.695986394557822,african,clinical,dev,ID_96796b9c-12f0-45e0-947d-d0024f3e165a,dev/96796b9c-12f0-45e0-947d-d0024f3e165a/4e031fbc3d00c3e77cb81024e0376a50.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,56,4.576984126984128,african,clinical,dev,ID_78e16bcf-5529-428a-bc41-c8174a8b5313,dev/78e16bcf-5529-428a-bc41-c8174a8b5313/f6e5aaf5d4f70f38f291ea52c22758a0.wav,
94a5410653aacc62a288802ae0dfe809,afrikaans,,ZA,54,3.573990929705216,african,clinical,dev,ID_876450b4-62e1-492e-84e1-a52951ba7b3c,dev/876450b4-62e1-492e-84e1-a52951ba7b3c/e886f64397703795c406bb9f358f5137.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,226,16.253990929705214,african,clinical,dev,ID_b52173ca-da96-4487-9d85-3fbfac13e40e,dev/b52173ca-da96-4487-9d85-3fbfac13e40e/7e51fac9556ca87646b45f8975b2f922.wav,
3c6630125fc22ff8c725eac1d5931fce,afrikaans,26-40,ZA,57,7.78,african,clinical,dev,ID_afb62c16-1b39-4aac-add0-0bd3e0a67477,dev/afb62c16-1b39-4aac-add0-0bd3e0a67477/c8dde38e7a0d24a09e49d1c5dcc90e0a.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,65,7.037981859410431,african,clinical,dev,ID_7ca5aeda-2ecf-4676-9fb3-6eae25d0d8f6,dev/7ca5aeda-2ecf-4676-9fb3-6eae25d0d8f6/bc8fee99910ae6f2b1481c9c4b9376dd.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,104,8.154988662131519,african,clinical,dev,ID_8292b215-35c2-4311-b531-ce4ce2dc410e,dev/8292b215-35c2-4311-b531-ce4ce2dc410e/7ee15b9a2213b02afd6b0477328e6e97.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,174,14.03,african,clinical,dev,ID_3dd362ec-c159-4c82-9e9a-e6857352f447,dev/3dd362ec-c159-4c82-9e9a-e6857352f447/932d1bddd2f06d7b014dacd54c435732.wav,
3c6630125fc22ff8c725eac1d5931fce,afrikaans,26-40,ZA,94,13.072993197278912,african,clinical,dev,ID_0d8a0ae1-338f-442e-ae49-6c1d30d10249,dev/0d8a0ae1-338f-442e-ae49-6c1d30d10249/73a38535ecc627548ab2bfb0942042a8.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,46,5.852993197278912,african,clinical,dev,ID_43c8a9b1-f649-4663-badc-209dd0c3796f,dev/43c8a9b1-f649-4663-badc-209dd0c3796f/896c547d83b535eeaf41a14123c38c3e.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,56,3.485986394557824,african,clinical,dev,ID_5484a794-0be4-49b3-a39f-2a401a03d72c,dev/5484a794-0be4-49b3-a39f-2a401a03d72c/0582dd085dee4c58a2a46ead21d61f25.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,143,10.572993197278912,african,clinical,dev,ID_60cdc00c-79e5-4ed9-b701-cc47ea875808,dev/60cdc00c-79e5-4ed9-b701-cc47ea875808/25a6d5a9b3cee45bea5264b74113a8ba.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,245,22.540997732426305,african,clinical,dev,ID_f2e411dc-9d37-454a-95f8-baab66f08ea1,dev/f2e411dc-9d37-454a-95f8-baab66f08ea1/330155d87495315a4ca07e2dbd9aa159.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,150,11.795986394557824,african,clinical,dev,ID_2f6d83ca-021d-4ac5-b9e6-3ff9a79da911,dev/2f6d83ca-021d-4ac5-b9e6-3ff9a79da911/9b69bdaf350c618ef08480d25fd48663.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,80,7.888979591836734,african,clinical,dev,ID_0c594e18-7517-42b3-b02c-31156539972e,dev/0c594e18-7517-42b3-b02c-31156539972e/c251fdbbbad4ac2332f9f3783215f063.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,34,4.47,african,clinical,dev,ID_47588284-c8c2-4527-867c-829825cd95ca,dev/47588284-c8c2-4527-867c-829825cd95ca/6b861f571c3522f76bf06192d9061ac9.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,144,9.778979591836734,african,clinical,dev,ID_b4c4f348-e16d-407a-9cab-70fbb7c19453,dev/b4c4f348-e16d-407a-9cab-70fbb7c19453/236f3f08d84ba71d29a2a0f676701ec8.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,207,14.660997732426305,african,clinical,dev,ID_1e340cc2-8ed4-4e67-95a1-95d2d885be34,dev/1e340cc2-8ed4-4e67-95a1-95d2d885be34/0924389948d37452496ee45702acc6c1.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,40,4.61498866213152,african,clinical,dev,ID_2621665a-bd46-4258-9f90-73083942a8a2,dev/2621665a-bd46-4258-9f90-73083942a8a2/1215e96d8b3db1a60925c3222097e380.wav,
3c6630125fc22ff8c725eac1d5931fce,afrikaans,26-40,ZA,86,7.612993197278912,african,clinical,dev,ID_05ff5481-b038-44f7-a416-eef35e5464d6,dev/05ff5481-b038-44f7-a416-eef35e5464d6/e780a3119da9794099fb2a02647b29be.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,65,7.491995464852607,african,clinical,dev,ID_7c2c9eb2-df80-4e9a-a6b1-a54f749a2548,dev/7c2c9eb2-df80-4e9a-a6b1-a54f749a2548/6d1f5c44b5d6776723336ec1279bc825.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,111,9.74,african,clinical,dev,ID_96c83433-4ee1-4e5d-8075-bd4dfc81ad0c,dev/96c83433-4ee1-4e5d-8075-bd4dfc81ad0c/7ccfb0feb04c47497a86ae1ba94621ed.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,112,13.924988662131517,african,clinical,dev,ID_0ca7f17a-a7e8-4653-9dce-893e79aed380,dev/0ca7f17a-a7e8-4653-9dce-893e79aed380/36effe869f8f874ba8784a10cea69926.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,84,6.360997732426304,african,clinical,dev,ID_51927625-e883-4f26-9415-e48e60067e62,dev/51927625-e883-4f26-9415-e48e60067e62/f47107fbe5dc3de2c6b906bdedb2771f.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,90,12.328979591836736,african,clinical,dev,ID_6c5833c7-20b9-42ca-8f8a-3ab118389357,dev/6c5833c7-20b9-42ca-8f8a-3ab118389357/361b9b1374287fcb3e4b8b8edfbf9302.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,127,8.965986394557824,african,clinical,dev,ID_b38e2c77-bf18-4b73-b3df-14802b80ec6f,dev/b38e2c77-bf18-4b73-b3df-14802b80ec6f/d5b02ad15614902319af0855a8b942a8.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,128,10.07498866213152,african,clinical,dev,ID_e3c76180-5c30-4bf0-ac72-7c9fa0fae38d,dev/e3c76180-5c30-4bf0-ac72-7c9fa0fae38d/658b73f20828b59fd4fa6fec40975eb3.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,82,4.826984126984128,african,clinical,dev,ID_b4b1d72e-3432-444d-a5c5-e6616972cd57,dev/b4b1d72e-3432-444d-a5c5-e6616972cd57/a2fb690502b49d76494dc502e7c05230.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,84,8.14798185941043,african,clinical,dev,ID_d9402659-6e1a-48ff-a30b-79e254e0cc50,dev/d9402659-6e1a-48ff-a30b-79e254e0cc50/543eed62fb552cf7deb8dcfcab7bb637.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,76,7.068979591836735,african,clinical,dev,ID_9f737b45-f74d-41ca-a061-62b94267c8bf,dev/9f737b45-f74d-41ca-a061-62b94267c8bf/ef028beac255c2a55599e96a3506a375.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,48,4.504988662131519,african,clinical,dev,ID_32780748-a8cc-4d57-99f0-6a9d65bd67a5,dev/32780748-a8cc-4d57-99f0-6a9d65bd67a5/87fa5005113911f8e81d0be0d19a3f96.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,29,2.46498866213152,african,clinical,dev,ID_e3743692-b632-4146-8856-f5de1d15225c,dev/e3743692-b632-4146-8856-f5de1d15225c/552d2556ca99017098bb311bc5029945.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,97,7.293990929705213,african,clinical,dev,ID_f75fd9c2-b88a-487b-8794-7c931abe5920,dev/f75fd9c2-b88a-487b-8794-7c931abe5920/82660913a9ba5e7437cc81ed77822af9.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,76,5.306984126984127,african,clinical,dev,ID_3b99b2e2-80a7-44b1-ba85-da7c28e6d1f7,dev/3b99b2e2-80a7-44b1-ba85-da7c28e6d1f7/62ffa9176f5d937f9632380c7f63af59.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,50,3.862993197278912,african,clinical,dev,ID_5df242d3-5ce9-40e2-a5f8-42c26f00c5b8,dev/5df242d3-5ce9-40e2-a5f8-42c26f00c5b8/373478fda625c58d163353d9fcaba273.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,41,3.1909977324263035,african,clinical,dev,ID_baf754c3-f30b-44dc-95eb-9d75169b6acd,dev/baf754c3-f30b-44dc-95eb-9d75169b6acd/580519358fdcb99e405dea38e098c091.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,76,6.576984126984128,african,clinical,dev,ID_602fb675-2adf-437f-a894-b198c379aeb1,dev/602fb675-2adf-437f-a894-b198c379aeb1/58c8bb339ece1ca3b501e4427769bab9.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,115,10.125986394557824,african,clinical,dev,ID_2826c55b-84e0-4051-bcb8-28c31af32d3d,dev/2826c55b-84e0-4051-bcb8-28c31af32d3d/79fb11a7ad2520eac39fa3c72e4ebd94.wav,
a82a43cd42d6ffe0aa271429021ab5b9,afrikaans,26-40,ZA,115,7.801995464852607,african,clinical,dev,ID_8dcb6f6e-83c1-4958-9a69-584958380c98,dev/8dcb6f6e-83c1-4958-9a69-584958380c98/808421137d98e46a9b718c5e94f94b53.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,43,3.4189795918367345,african,clinical,dev,ID_11a03004-2fbc-42bf-aa7f-11020731c809,dev/11a03004-2fbc-42bf-aa7f-11020731c809/980cbae2f16c36afcb42b23ebc49fab8.wav,
d3a3f2b6f0adfe4c8c77ba3d45a5987f,afrikaans,26-40,ZA,143,13.858979591836734,african,clinical,dev,ID_7f9bd97d-4741-4580-a671-eab058d84500,dev/7f9bd97d-4741-4580-a671-eab058d84500/9e6088ab65b308e5a4eb03f510b17b56.wav,
3c6630125fc22ff8c725eac1d5931fce,afrikaans,26-40,ZA,154,19.67299319727892,african,clinical,dev,ID_bff51ba9-0d04-4e97-83dc-c4feb69b2e05,dev/bff51ba9-0d04-4e97-83dc-c4feb69b2e05/e1d9ae5549dc812edfd4c53dfd3ca4ed.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,89,10.120997732426304,african,clinical,dev,ID_e50a794a-1f92-404e-8245-c296474dbbbc,dev/e50a794a-1f92-404e-8245-c296474dbbbc/8eed2c33a0a9874e0626fb6203a1ae28.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,175,17.346984126984125,african,general,dev,ID_625c7d90-77d9-42ef-a5e5-f56ce2f946d2,dev/625c7d90-77d9-42ef-a5e5-f56ce2f946d2/9633d8486c89398d476ed5563708fe5e.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,88,7.911995464852607,african,clinical,dev,ID_408c4c58-8762-489d-a577-794f8938b049,dev/408c4c58-8762-489d-a577-794f8938b049/414e7435b32ee33221f1897bae68e66c.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,163,14.152993197278912,african,clinical,dev,ID_3b749f86-1346-44b3-9891-44cf13987e10,dev/3b749f86-1346-44b3-9891-44cf13987e10/557f40d6c8518417c9649002c3f7d4f9.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,102,9.166984126984126,african,clinical,dev,ID_33924c0d-15a0-4fbf-b6b7-daa89a9a576e,dev/33924c0d-15a0-4fbf-b6b7-daa89a9a576e/8a964d8a65fd632086fe1ceedd16365c.wav,
fe1491203f6d6db863f57c13d1175710,zulu,,ZA,143,15.458979591836734,african,clinical,dev,ID_78ae769e-b398-4c4e-ae76-b119b3bc6ef3,dev/78ae769e-b398-4c4e-ae76-b119b3bc6ef3/7e3f032fe46c7b388152aa49a32ceb9a.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,236,20.455986394557826,african,clinical,dev,ID_521a78aa-f874-4448-91db-09192c4f435b,dev/521a78aa-f874-4448-91db-09192c4f435b/ef2aed137200b90c2f4a6fcbfc231eb7.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,9,3.4839909297052154,african,general,dev,ID_a8c745fb-d8ac-403f-91b3-1cf90249b5a6,dev/a8c745fb-d8ac-403f-91b3-1cf90249b5a6/28084b4184932e07adbb5fbc61106a64.wav,
be5991159360b437c7f623b3fcdfb179,zulu,26-40,ZA,157,17.01798185941043,african,clinical,dev,ID_a0d89b64-8580-4b84-a92d-7fb392ff32ec,dev/a0d89b64-8580-4b84-a92d-7fb392ff32ec/4a0172c39178f8785c05e6616e0cdac5.wav,
9fbb4b81938a3b0fb5e4d097116ff501,zulu,26-40,ZA,67,21.302993197278926,african,clinical,dev,ID_1ffca6d7-ecda-44eb-a4c7-68736c273775,dev/1ffca6d7-ecda-44eb-a4c7-68736c273775/e439a3b0e8859a32934dfcce127315bf.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,55,4.558979591836736,african,general,dev,ID_f29e62b2-109a-425c-b462-4d6543821fa4,dev/f29e62b2-109a-425c-b462-4d6543821fa4/9827381e7bd20b90b9e86e12f7abe912.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,72,5.742993197278912,african,general,dev,ID_c8ec1add-2a40-48c2-8ec9-5b7e819bca19,dev/c8ec1add-2a40-48c2-8ec9-5b7e819bca19/54fbced4ba368ed2fba3cb46d3e64c29.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,63,7.961995464852607,african,clinical,dev,ID_4fc6a8b3-35a8-4b91-bc8d-e6df96c86057,dev/4fc6a8b3-35a8-4b91-bc8d-e6df96c86057/9b9282150a8dd8ef2a2e1765125b6707.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,101,7.57498866213152,african,general,dev,ID_a77648b8-141c-4a99-81d8-3260bec80a51,dev/a77648b8-141c-4a99-81d8-3260bec80a51/5b0cf6aed7f57c30a80154f4fe75aa60.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,76,9.19498866213152,african,clinical,dev,ID_f86c71b3-5fd7-4f02-add4-00b049ecb76e,dev/f86c71b3-5fd7-4f02-add4-00b049ecb76e/8772430ab78bf5d3faef64a30b87c3aa.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,103,11.625986394557824,african,clinical,dev,ID_216627c1-4f6f-4e5a-b656-3ad0e4e903ae,dev/216627c1-4f6f-4e5a-b656-3ad0e4e903ae/f44078d6cf36352a2be98f488c60b60b.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,167,18.09199546485261,african,general,dev,ID_ba6bc236-785d-492f-8f7f-cb98779edc49,dev/ba6bc236-785d-492f-8f7f-cb98779edc49/ac7dd5d200ec5cef5e1651c63680f7a2.wav,
e223b4b45480638b81a48bcca55b3517,zulu,26-40,ZA,97,9.372993197278912,african,clinical,dev,ID_be926940-4a5d-46bc-8963-7506b58683e6,dev/be926940-4a5d-46bc-8963-7506b58683e6/b2d0b86413b9dbe4b5a769a4a065fdf7.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,101,7.942993197278912,african,clinical,dev,ID_9c5a29db-5e20-4c94-81dd-ce0b14ce9b30,dev/9c5a29db-5e20-4c94-81dd-ce0b14ce9b30/271db9e6d7cd91cf90167eb7c4a9b547.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,214,18.04498866213152,african,clinical,dev,ID_a4117955-8a22-47d3-9b5e-3b423efc9ba1,dev/a4117955-8a22-47d3-9b5e-3b423efc9ba1/4c45a2855f11b266483e8cc9a25fbd19.wav,
9fbb4b81938a3b0fb5e4d097116ff501,zulu,26-40,ZA,126,12.208979591836734,african,clinical,dev,ID_70acc773-51b4-45aa-a70d-a44f4f302076,dev/70acc773-51b4-45aa-a70d-a44f4f302076/c000e63b164997001adf87ca5c29fc3a.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,40,2.632993197278912,african,clinical,dev,ID_09b90a94-db02-4461-8cd8-e2d8884729b2,dev/09b90a94-db02-4461-8cd8-e2d8884729b2/1a52e2470dea8ff4f08685b0bc0aa45b.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,225,22.69399092970521,african,general,dev,ID_dc3c964c-bbf0-49cf-a98a-478474cae6aa,dev/dc3c964c-bbf0-49cf-a98a-478474cae6aa/43e2fc79fce1ee58b203638e2d4aa303.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,48,5.091995464852609,african,clinical,dev,ID_cc350088-6296-4b3f-b809-d3b3425fa0ac,dev/cc350088-6296-4b3f-b809-d3b3425fa0ac/d8ceefeb9cd6036776d7a0c7273d9d66.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,84,7.191995464852607,african,clinical,dev,ID_6a5a482a-12a2-43ac-9ea4-1d278203d451,dev/6a5a482a-12a2-43ac-9ea4-1d278203d451/4b95fdc3d1573cf62b8eac18a7be2f0f.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,213,32.30199546485261,african,general,dev,ID_04dd97c1-d75a-464d-8693-5c56b69eaf17,dev/04dd97c1-d75a-464d-8693-5c56b69eaf17/cb8c2537028609c22364729fceb012b1.wav,
e012b07574a93dcc7ccaff2b3f0158c2,zulu,26-40,ZA,104,9.595986394557825,african,clinical,dev,ID_0087706e-bfb9-46e2-8340-cb1dd586e800,dev/0087706e-bfb9-46e2-8340-cb1dd586e800/6ed946a1cdb82b426a86d0e67a7a1b66.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,79,7.728979591836735,african,general,dev,ID_b1fe0130-68b5-4e20-9ec4-202951c90e1e,dev/b1fe0130-68b5-4e20-9ec4-202951c90e1e/38df1ef21824aa78a0a1c87daaa20e76.wav,
fe1491203f6d6db863f57c13d1175710,zulu,,ZA,28,2.550997732426304,african,clinical,dev,ID_009f5723-df1e-4357-ade0-3492be327c9f,dev/009f5723-df1e-4357-ade0-3492be327c9f/a0d99929501a75ccb2d65ec639b96fd5.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,79,7.740997732426304,african,clinical,dev,ID_21194dba-cfb9-4829-bf84-d117a8b85989,dev/21194dba-cfb9-4829-bf84-d117a8b85989/782bdc3446faac9e7bece9a91953ef78.wav,
9fbb4b81938a3b0fb5e4d097116ff501,zulu,26-40,ZA,36,3.722993197278912,african,general,dev,ID_a4667b4d-f7f7-4a41-a9c4-334847f1a560,dev/a4667b4d-f7f7-4a41-a9c4-334847f1a560/cef6b159a22271f31eda2d08098abcc0.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,150,14.196984126984129,african,clinical,dev,ID_7a8290b7-16f2-4295-93fc-6df3c98cc109,dev/7a8290b7-16f2-4295-93fc-6df3c98cc109/b76df8daa049ac37c3b0133970f2c1bd.wav,
e223b4b45480638b81a48bcca55b3517,zulu,26-40,ZA,170,19.80199546485261,african,clinical,dev,ID_49e23174-2be5-4fb2-a874-807fa180690d,dev/49e23174-2be5-4fb2-a874-807fa180690d/c3c7c5d177747b2fc2957ec0bd07c24c.wav,
be5991159360b437c7f623b3fcdfb179,zulu,26-40,ZA,97,8.787981859410431,african,general,dev,ID_fd0ba439-382c-4640-b860-dbce07b5a93c,dev/fd0ba439-382c-4640-b860-dbce07b5a93c/58e428abeb9e13c6f8917ff8d1bec6c1.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,142,13.360997732426306,african,clinical,dev,ID_8a1ed9b3-bfad-49e7-ba25-e84614eda8cb,dev/8a1ed9b3-bfad-49e7-ba25-e84614eda8cb/7e1adeddaaed82f5949e6c1083b2792e.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,56,4.128979591836735,african,general,dev,ID_df63f5e1-7d35-4e14-af12-1948e530d062,dev/df63f5e1-7d35-4e14-af12-1948e530d062/9de192d636434546ed39c15bb9a47a74.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,34,2.882993197278912,african,general,dev,ID_8d162dfb-ef07-414d-9ae0-79186a5df296,dev/8d162dfb-ef07-414d-9ae0-79186a5df296/fea0e0827f6f5460013daab1c1858e70.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,129,17.583990929705216,african,general,dev,ID_69d25e84-f47a-4866-9996-c38f73e9583b,dev/69d25e84-f47a-4866-9996-c38f73e9583b/89c8d1c6488de64041e87339714066ee.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,46,9.976984126984126,african,general,dev,ID_11cdeba8-d958-4376-95fb-982f8dfcfd61,dev/11cdeba8-d958-4376-95fb-982f8dfcfd61/6e6bb247805e2a1edf18253457a73c6e.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,136,17.42498866213152,african,clinical,dev,ID_ec16a8a8-b53b-437a-81a0-7da8225963aa,dev/ec16a8a8-b53b-437a-81a0-7da8225963aa/92dcf291e2102204843829541f9b70fb.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,209,23.65498866213152,african,clinical,dev,ID_eb245b3e-2a0a-4cf0-8766-293690516948,dev/eb245b3e-2a0a-4cf0-8766-293690516948/8fcb0d9f30b94ceef40a450ca14b3dda.wav,
b44e4c2e70ad2b6b643e00ec7e3b91a0,zulu,26-40,ZA,176,13.686984126984129,african,general,dev,ID_8237676a-f20e-45dd-ada4-0a0a6ffe1882,dev/8237676a-f20e-45dd-ada4-0a0a6ffe1882/0bd3d303d62de056fca60ed48f30b54c.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,98,7.9629931972789105,african,clinical,dev,ID_68596c66-da44-4e30-8745-3bef0c0c16a0,dev/68596c66-da44-4e30-8745-3bef0c0c16a0/64428c2a5ea7283b59d27aab41500ae4.wav,
e223b4b45480638b81a48bcca55b3517,zulu,26-40,ZA,113,7.1629931972789125,african,clinical,dev,ID_54ff94d3-58b9-44a0-bc57-833b28608fa4,dev/54ff94d3-58b9-44a0-bc57-833b28608fa4/843d410b58cf2e40d6ebf23e89334919.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,63,9.84498866213152,african,clinical,dev,ID_340afe0c-97d0-435d-abd3-af2f693b59e8,dev/340afe0c-97d0-435d-abd3-af2f693b59e8/1c17f848fc2f70506f0fe1c543053992.wav,
