user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_ids,gender,audio_path,transcript
617691ae29abf8058da8404603681d3a,yoruba,19-25,NG,135,15.232993197278912,nigerian,general,dev,ID_92868df5-a41f-415a-8861-86e30b284a75,,,dev/92868df5-a41f-415a-8861-86e30b284a75/0a11614f0cff28c08d13a31ebdedd508.wav,iswa ha only enjoy is i a fifty twon ye hol mel admitted yetbe to gonve see as i see you after falling down the stairs in the senten of apohoten obdication
01549ca5d439a36b2c05519701c5926a,yoruba,26-40,NG,46,2.830997732426304,nigerian,clinical,dev,ID_f1b943cf-f5f9-4ad7-9a40-f092c4690c8f,,,dev/f1b943cf-f5f9-4ad7-9a40-f092c4690c8f/366458339c56ccd8fe9600a4389916b7.wav,au he were having some likorrantin trinside fost
7a3a40fc6984324ef002f7fbe375a8ee,yoruba,26-40,NG,89,8.823990929705216,nigerian,clinical,dev,ID_8b1e86d1-32ee-45c3-a323-38ecb35e1d76,,,dev/8b1e86d1-32ee-45c3-a323-38ecb35e1d76/dbb4136496be9d1d5fe6a69098cc5158.wav,ivi removed and discard ito disifectas di supanatans plasma abol di povi cotlae ruso
ea96fa06056091548f2a702415de79b1,yoruba,19-25,NG,78,13.4,nigerian,general,dev,ID_896ad435-edf5-4e5a-8d0c-eb7b338a2e14,,,dev/896ad435-edf5-4e5a-8d0c-eb7b338a2e14/a8033bd54e034dd6504c4a926d8fdb8e.wav,fafo de nunu gola in damage was coused by his tone on tranty shief fula two thousand and firty five in abo nima an eca
99f03727748b86277d935d3b84c1263b,yoruba,19-25,NG,106,12.067981859410429,nigerian,general,dev,ID_909d8fff-ed19-4d92-9565-9868e3ea91b8,,,dev/909d8fff-ed19-4d92-9565-9868e3ea91b8/75881edbb00d1d054d381082d0f2f413.wav,an if sa goman was this strange comman pointing camean denetically dinstinc enough to really be a separate sub speciese quessionmak
a27857da2d0fae1cdc669428d9c82a9f,yoruba,26-40,NG,54,7.100997732426304,nigerian,clinical,dev,ID_2e81b851-a05b-48a3-a92c-10e1858c407b,,,dev/2e81b851-a05b-48a3-a92c-10e1858c407b/b95dd5764ae6290e07c4eafa04ea860c.wav,atient wind of and ar be macks now tleliters and see with sat natifived percent
4c3d74fd163a0a8cc1d1dc52d5c2596f,yoruba,19-25,NG,149,12.550997732426303,nigerian,clinical,dev,ID_cf0944de-f852-4ad8-ad6c-0068a742397a,,,dev/cf0944de-f852-4ad8-ad6c-0068a742397a/3f04d809d4af7fc6380812c5c11929a2.wav,howevera coma muce ges is resulve with at aman in disability sheoll a danten of gis assoco with a distoshaeso in aplacistembri cabulaso sindury mas thou
2b8ee242fc91a7b66c747bb947a430d7,yoruba,41-55,NG,124,9.74498866213152,nigerian,general,dev,ID_629fcfd6-6c28-4afc-ba06-f3b490d67a18,,,dev/629fcfd6-6c28-4afc-ba06-f3b490d67a18/22cf9aaea85f89991be3c903f6410ee3.wav,nan new kisses of whom it hade maintion have been recoided in new soutuis already pastering for ascoma one of which ar locali agad busto
8de40072b6391726a8d4002a4de7ebd0,yoruba,41-55,NG,171,16.71,nigerian,general,dev,ID_cd7e08da-fc38-4a72-8f02-b015ba67191f,,,dev/cd7e08da-fc38-4a72-8f02-b015ba67191f/d73432da6624078202b20e5efbc928ab.wav,tarisarisin wwithout a college degree vul therefore do natron only that yit percent of wats with ifore ivie college dhe gri vu therefor tron fusto
7ad898c8b5a0dcc3cf51c002bd069d49,yoruba,26-40,NG,80,5.434988662131518,nigerian,general,dev,ID_d019e622-1c03-437c-849f-dccf1557ca70,,,dev/d019e622-1c03-437c-849f-dccf1557ca70/3de05734c0a4ad6ab8196678504f412f.wav,herein lines at points of hills chapamit's physical distances between guests whose
9fa06b8b748456eac1207f8ff4dfd303,yoruba,,NG,125,16.786984126984127,nigerian,general,dev,ID_f36c64f7-7e70-4a5d-895c-26d74a50ba8d,,,dev/f36c64f7-7e70-4a5d-895c-26d74a50ba8d/d22adadfcc390a0c98f1e4390469df98.wav,at dis time medialdanizitian af propusin across iven den iven but cots in ours as it wa of preventin or mina maazine job mosis
fbb30d6d3ccf57023eb97f1dc38d189b,yoruba,19-25,NG,76,5.08498866213152,nigerian,general,dev,ID_edb8d473-1515-4482-b3d1-6b5159bb3d25,,,dev/edb8d473-1515-4482-b3d1-6b5159bb3d25/a0f0303cfcb252d7e1caf67672406036.wav,members old portolsis ielected ba popula vu tu sa four year turn
faad21665b43bf62a2acdde061855745,yoruba,19-25,NG,40,4.193990929705215,nigerian,clinical,dev,ID_16baa15c-ac0d-4e04-8edb-0205f83739ed,,,dev/16baa15c-ac0d-4e04-8edb-0205f83739ed/9b108a77c7c1cf6647e647812ad72f5e.wav,he smoke steavily for aclist forty years
109ca655872a470f960e9854f53f6ae5,yoruba,26-40,NG,66,5.303990929705216,nigerian,general,dev,ID_73102dc7-305d-475c-945a-4b5d2b5207d8,,,dev/73102dc7-305d-475c-945a-4b5d2b5207d8/470f255cdc6e7da37ff1d17546dbf5c7.wav,ritas son dreadful pleed by sintia eigtingasisis wont to min cas
2b8ee242fc91a7b66c747bb947a430d7,yoruba,41-55,NG,113,9.495986394557823,nigerian,general,dev,ID_327e823a-9fa5-48ba-a329-77e58faffa9a,,,dev/327e823a-9fa5-48ba-a329-77e58faffa9a/6fc91cfa16b04c6e76ee0f8ab728dae3.wav,this copritoed comans conmadret con ma itematic cangis tamros aoco andi was upwar to histedi rosto
6618df71c5501032e0e38ecc06330059,yoruba,26-40,NG,138,13.23,nigerian,general,dev,ID_faa0b126-2a01-4161-8f32-fe0d24f3f274,,,dev/faa0b126-2a01-4161-8f32-fe0d24f3f274/4d66532a8714f493392aa7700d9d3ffd.wav,more dhan forad thousand connadians live in a long time car setty or e retarment residence accordin to de thutona ssistin sensos bys statistic canada
f223316f8b666e63deb55f3a43125741,yoruba,19-25,NG,102,7.556984126984128,nigerian,clinical,dev,ID_fe41caab-6de1-47f4-89fa-36dbd1a0d4db,,,dev/fe41caab-6de1-47f4-89fa-36dbd1a0d4db/faf4cb21ba7d3b814eda703a9e24cb32.wav,severe episudes may require hospitalization for pirento on agasia and itravenos and sivara terapi fusto
dff59a18afb5c2faec10f438c09cc4c6,yoruba,19-25,NG,119,8.81798185941043,nigerian,clinical,dev,ID_c3e5a882-5b9b-412d-b1cd-9db365c2dc3e,,,dev/c3e5a882-5b9b-412d-b1cd-9db365c2dc3e/e8f97833e24226818ceb409203a0d297.wav,concommentant vericus veins may be managed with compesion therapi coma sclerotherapi for smalla verisis coma and flebetomi fusto
c615700a24398ab20c834be4a05c3355,yoruba,19-25,NG,37,2.526984126984127,nigerian,clinical,dev,ID_7c172d5a-09cf-4dd8-9b3f-1c2d9c9223e7,,,dev/7c172d5a-09cf-4dd8-9b3f-1c2d9c9223e7/90a3298bdf8056c696b7af74f471569d.wav,ishin drinking water without aspirition
f223316f8b666e63deb55f3a43125741,yoruba,19-25,NG,89,7.120997732426304,nigerian,clinical,dev,ID_527e7c2c-6c32-4e51-8f7a-fafe577c585a,,,dev/527e7c2c-6c32-4e51-8f7a-fafe577c585a/70155b7636139ef37953242604e5f6c5.wav,usin dis creeting mettad coma approximately fifteen of pacients avan abno ma screen intest foosto
faad21665b43bf62a2acdde061855745,yoruba,19-25,NG,49,5.956984126984128,nigerian,clinical,dev,ID_161a6013-a9e3-4887-a6d5-9c35d47e6b17,,,dev/161a6013-a9e3-4887-a6d5-9c35d47e6b17/8d3a53e6ff27cafa7987e49f9afbcd76.wav,cracus trew out as itsninty five oncu eso hundred pessaints
42cd1c1887c07cd8afde951c5e149815,yoruba,26-40,NG,109,8.640997732426303,nigerian,clinical,dev,ID_303eb34c-9382-4b43-98f6-c3950ee9412b,,,dev/303eb34c-9382-4b43-98f6-c3950ee9412b/0d615199fc67d9c4776485938d7b57d4.wav,she is not sure why a sugas ha hi it was one etitridis money or tinks de get higher when he aske bein
109ca655872a470f960e9854f53f6ae5,yoruba,26-40,NG,233,19.85299319727892,nigerian,general,dev,ID_5a15f13f-0e99-4f1e-bc12-4300bbe01b2a,,,dev/5a15f13f-0e99-4f1e-bc12-4300bbe01b2a/6aac1d5992216c9878187fdc1f782b03.wav,looking back commer no regret fustov the bibuses commer all god has created is good bustov i am satisfied with my comnition uston you may be looking at the colgible element of an association commeri am looking as talgible an intelligible elemets of the association bustov
6618df71c5501032e0e38ecc06330059,yoruba,26-40,NG,101,5.276984126984127,nigerian,general,dev,ID_9ee866fb-ebb2-41d7-854b-f65f489d1edf,,,dev/9ee866fb-ebb2-41d7-854b-f65f489d1edf/afdd58a39509a9291ba5137aa33da6cd.wav,rice of the pudte is already on dauvi with the constrotion of sualines at the sihts
faad21665b43bf62a2acdde061855745,yoruba,19-25,NG,152,26.76199546485261,nigerian,clinical,dev,ID_2abe7e7b-dbdc-4fc8-a46c-e47a922a4239,,,dev/2abe7e7b-dbdc-4fc8-a46c-e47a922a4239/32b8b928169f847e2f0684c406f47adf.wav,nuts pacient p e eli b ded fort's anig over tatin one c v p op to twenty two recar trice respiritri brad sounds clar to remain intributed till after i e b b d c symptoms for smarl amount tk clear to as eltan sputon
ebbbfb6361ff519f74e64b35ced55771,yoruba,19-25,NG,73,3.611995464852608,nigerian,general,dev,ID_5f7cd590-2262-4f72-8f2d-d4b8df6489ce,,,dev/5f7cd590-2262-4f72-8f2d-d4b8df6489ce/dc552b463d0998ddaf1d3af8c46f4203.wav,er also acen of kin wit eye things cloatin and ouse oth eye things
f0c45ff314284f616c24ad9f6d48f613,yoruba,26-40,NG,82,8.635986394557824,nigerian,general,dev,ID_bce5ce84-84d5-49d8-b275-591226ae4353,,,dev/bce5ce84-84d5-49d8-b275-591226ae4353/a9c9b4333d8c9c755a4d3c011d6482f3.wav,granted we are gettin used to eat commer mor der are no div as on dis said scommer he explained full stop
f223316f8b666e63deb55f3a43125741,yoruba,19-25,NG,89,9.696984126984129,nigerian,clinical,dev,ID_ac7edfdd-25e6-43d7-aae9-301cf7fa3bb7,,,dev/ac7edfdd-25e6-43d7-aae9-301cf7fa3bb7/d74ffa2be6ba968119ed8723153d718f.wav,microscopi cali comma de contai nuduzo virio sizes with flacend folicula epithilio fusto
109ca655872a470f960e9854f53f6ae5,yoruba,26-40,NG,154,9.72498866213152,nigerian,general,dev,ID_a7514b45-e538-4a2d-9d59-4e17993705bd,,,dev/a7514b45-e538-4a2d-9d59-4e17993705bd/70402d787da98683055a2a4d0e560fce.wav,arten sfetet they were never able to recognent an meek amends for the drama that happened join and after the arlishaship before her untimely dets fos
8de40072b6391726a8d4002a4de7ebd0,yoruba,41-55,NG,54,5.420997732426304,nigerian,general,dev,ID_da869b53-0fc4-42d2-bfec-7f5e31003c12,,,dev/da869b53-0fc4-42d2-bfec-7f5e31003c12/86bfd754102e03ac14b8cc49e652b45e.wav,secon nada brice pudet is fifty corputed co
f223316f8b666e63deb55f3a43125741,yoruba,19-25,NG,71,6.017981859410432,nigerian,clinical,dev,ID_0d813da4-ebd0-4fae-b15a-45836591a324,,,dev/0d813da4-ebd0-4fae-b15a-45836591a324/8d256091269cee919fae928e2d4780cc.wav,obshons for the treatments of vascular injuries are leasted intib seven ifenine fosto
92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,206,14.681995464852609,nigerian,general,dev,ID_30f3c281-9183-48e6-b44a-322233c67b88,,,dev/30f3c281-9183-48e6-b44a-322233c67b88/8e7ebb41f88ed67e7902ea9ca86a11bf.wav,o orld members of our great parsecoma regardless of vi voted for our depremary scoma we must now unite beyend our presedential candidite and flad beerer to wan shavritly for a party in ditusos and unfintityry elections wit to
a27857da2d0fae1cdc669428d9c82a9f,yoruba,26-40,NG,36,5.20498866213152,nigerian,clinical,dev,ID_47897f5f-35ca-4c57-81b9-ade567c77328,,,dev/47897f5f-35ca-4c57-81b9-ade567c77328/f0c48dbbb097f8deb9eb373e94f95ac5.wav,atience converted to sanosridim between sanosridim and efi
c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,54,3.7149886621315193,nigerian,clinical,dev,ID_f1f79171-1120-477c-9523-1eed8ad2e106,,,dev/f1f79171-1120-477c-9523-1eed8ad2e106/c78cecfe9ddc2039c93dbc3132682716.wav,or does me complain ow misery would depin mix them
faad21665b43bf62a2acdde061855745,yoruba,19-25,NG,13,5.097981859410432,nigerian,clinical,dev,ID_e149524a-16e8-4b33-9947-828f3544e685,,,dev/e149524a-16e8-4b33-9947-828f3544e685/4b69a4772ab40b748e8b77ac09bcc08b.wav,five p e e p five to fifteen p sh
faad21665b43bf62a2acdde061855745,yoruba,19-25,NG,75,13.43498866213152,nigerian,clinical,dev,ID_d90c0fa9-eccb-41e0-9283-11caf67b4f72,,,dev/d90c0fa9-eccb-41e0-9283-11caf67b4f72/59fd6f513323f33bf02fe85ffde4dc6e.wav,prain pegzu an ebg tiblates tes ig one one tiblate by mout in the morning onse d in the morning
0474a524dee11856e632b758842b893e,yoruba,26-40,NG,100,8.036984126984128,nigerian,clinical,dev,ID_70bb83d3-c1ae-45ba-8cad-ce6d1968d986,,,dev/70bb83d3-c1ae-45ba-8cad-ce6d1968d986/fb1719ef6589f1a2120f18ecd7a123d4.wav,ebloiding forcitoses with maly etequini for sights is usually fund in archi tozop tozo plasma infections fusto
109ca655872a470f960e9854f53f6ae5,yoruba,26-40,NG,29,4.058979591836735,nigerian,general,dev,ID_5aea1c2a-de8e-4c57-814d-f47a92703842,,,dev/5aea1c2a-de8e-4c57-814d-f47a92703842/f4ed26377640428ff6eaa813fcad7517.wav,d l was zer hashen to on the parkley foustamp
04d62d0186b620b6d2461e8587d2b1b2,yoruba,,NG,110,6.79,nigerian,general,dev,ID_4a122c0a-818e-48d3-94d2-994d0cf2d03b,,,dev/4a122c0a-818e-48d3-94d2-994d0cf2d03b/dc88a10528e1bf6d80e5a54c063b6f44.wav,in those districts comma aplitics have gone true inthe daily temperature check and filel out the elly questionea
73be46ed988a03c507707bfe66510042,yoruba,26-40,NG,67,4.910997732426304,nigerian,clinical,dev,ID_62a92305-e765-4981-8366-7eacd6ec6e51,,,dev/62a92305-e765-4981-8366-7eacd6ec6e51/940eab693657df46231ee5ce19082a90.wav,city and geography of the head was obtained using departmental prutoco
c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,163,33.85299319727891,nigerian,clinical,dev,ID_54eadf63-79ee-4402-a9b1-fa0729ecbcbe,,,dev/54eadf63-79ee-4402-a9b1-fa0729ecbcbe/ffd745b93ad6be0d6d083922088e5c14.wav,g grino maxs facsogri centian colom two o two efon to u six kil patric es  coma uarara g  coma gil christ ig s coma shives c ci coma ulan p c one nane name faive langahans sel isto satosis istosa sosis ex of bons
010b4039bc5777f0b51be779fd172c1a,yoruba,19-25,NG,104,6.998979591836735,nigerian,clinical,dev,ID_b7cb1f81-c604-4fac-9a8d-954f95039500,,,dev/b7cb1f81-c604-4fac-9a8d-954f95039500/00977860b0d2357c2cb83a3c8b882d09.wav,as such commer the etico challenges feastd by the sojourn have become more complex and required greater attention footstor
7a3a40fc6984324ef002f7fbe375a8ee,yoruba,26-40,NG,215,17.535986394557824,nigerian,clinical,dev,ID_c985edd3-2348-42d7-bdb6-71227b1e6462,,,dev/c985edd3-2348-42d7-bdb6-71227b1e6462/e0924da10eee110e9de5ae4cc0a32ff5.wav,every three months prepare elaboratory reports for the district field managements in commer little in the itilisition of district laboratory's commartests requested commar waklud commr aburture expenditures commarc pafneads and training fosto
00a5ea380955cbec5dd15357e68c0078,yoruba,26-40,NG,237,16.547981859410427,nigerian,clinical,dev,ID_0a7855d8-5589-4f95-b432-ef579872f672,,,dev/0a7855d8-5589-4f95-b432-ef579872f672/11ec5024197ed4023e5c10f6bb290515.wav,itsail land for me w  spichap contin to independent teane alteritions e constiticiona rucitometitian also presenta very fer ablud lucusats or deficient and conpencitoris playsides petitian uniqu to discernment
7a3a40fc6984324ef002f7fbe375a8ee,yoruba,26-40,NG,58,5.212993197278911,nigerian,clinical,dev,ID_8cd81643-7e0e-45da-8283-5e97ef393b29,,,dev/8cd81643-7e0e-45da-8283-5e97ef393b29/de971d92c593a1bc74cff307e4fa8cd0.wav,intravenos iminobulblin is useful as adjontiv terrape forsto
f0c45ff314284f616c24ad9f6d48f613,yoruba,26-40,NG,95,8.13798185941043,nigerian,general,dev,ID_22e5a9b0-6a9c-4532-a7d1-313a3d7b24ea,,,dev/22e5a9b0-6a9c-4532-a7d1-313a3d7b24ea/4799915ce57eacf197cc6d7f994bd9aa.wav,and less for most beautiful colo the new sine of evel i fen devil an the making of alema kingdom fusta
c615700a24398ab20c834be4a05c3355,yoruba,19-25,NG,122,11.320997732426305,nigerian,clinical,dev,ID_423c9592-6308-420f-97cb-da181a269b18,,,dev/423c9592-6308-420f-97cb-da181a269b18/c50f6c27c61f9d35d7eef1b241490312.wav,onte twenty sixh january twenty twenty dilogi chest potebu e pi in brechon and there is a tiny rites ipiconimuturac of tachestu rubo
c615700a24398ab20c834be4a05c3355,yoruba,19-25,NG,39,2.2,nigerian,clinical,dev,ID_ce31a66f-95a1-4bc1-8557-6875507ca005,,,dev/ce31a66f-95a1-4bc1-8557-6875507ca005/000099ac98231fb09cef8f086a246ed5.wav,truspaster floor we itcita
fbb30d6d3ccf57023eb97f1dc38d189b,yoruba,19-25,NG,81,6.964988662131519,nigerian,general,dev,ID_08b260ac-1257-4bda-b55a-09bce4919a79,,,dev/08b260ac-1257-4bda-b55a-09bce4919a79/f5f2f9e79723cdc7e0d350307294c662.wav,hive hundremilondolas in damage was caused by his tom on twenty thod october nineteen eighty one in o and bernincebbi
4c3d74fd163a0a8cc1d1dc52d5c2596f,yoruba,19-25,NG,159,14.383990929705217,nigerian,general,dev,ID_252446c5-fd66-4de8-8226-2ab65172643f,,,dev/252446c5-fd66-4de8-8226-2ab65172643f/818d0936e23c4789357297f2c9d9db82.wav,weis wud mial brought in by pearing an account of vive of twois reshon brustov neslaostov kauf of tre ilostostov neslin ostov pesageo ristri stul of five disrisho
e1738d4de9feae6eb85b036b61a68c28,yoruba,<18yrs,NG,122,14.11498866213152,nigerian,clinical,dev,ID_9184accd-c5e2-48cb-9645-72cb1c2f1461,,,dev/9184accd-c5e2-48cb-9645-72cb1c2f1461/502338030f04bde46be1f1bd30fe1749.wav,non dis junction of promosam stating and eatin results in pataus sinjoam trisome ifintetin and edward sindram triscome itin etin homer respectivly for stop
42cd1c1887c07cd8afde951c5e149815,yoruba,26-40,NG,141,12.10498866213152,nigerian,clinical,dev,ID_7f6a77b2-ddcc-48d3-97f7-a3cd97b0a8fb,,,dev/7f6a77b2-ddcc-48d3-97f7-a3cd97b0a8fb/6755b3d3ec18a36ad3e289ef957d035f.wav,on the floor the patient complaints of left hand and foot pin as well as pain on left reats while coughing these are contrued with moufin
c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,100,8.542993197278912,nigerian,clinical,dev,ID_97a3696a-4daf-4bf3-aa95-5368884f0cbe,,,dev/97a3696a-4daf-4bf3-aa95-5368884f0cbe/40e5fb76f7f58cb698a8ff2053bf7ad6.wav,once iturn itoni is diog most managements can be capocrized as medical maniplitiv or sujuca
c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,67,6.268979591836735,nigerian,clinical,dev,ID_fad5a780-b420-410f-9216-c8396fadbcb6,,,dev/fad5a780-b420-410f-9216-c8396fadbcb6/1ebd91098268fb05ff99eaef4916b314.wav,this rare condition is seen in approximately one in sevontauson deliris
42cd1c1887c07cd8afde951c5e149815,yoruba,26-40,NG,20,1.7149886621315191,nigerian,clinical,dev,ID_fc294f8d-bef5-4c9e-b619-6e4a28de8257,,,dev/fc294f8d-bef5-4c9e-b619-6e4a28de8257/637a5414d21d20664a71e56f6ebfd83c.wav,disnear on his action
9402b1489404070b70d4fb5c86bcc97f,yoruba,19-25,NG,32,5.976984126984128,nigerian,clinical,dev,ID_6b1cb196-764a-4414-ad29-5bec1f0ef873,,,dev/6b1cb196-764a-4414-ad29-5bec1f0ef873/862803b02d89b9ade1b2b4ea7cca7a18.wav,bu see two thousand four hundred and five grams up to one ten double checks
73be46ed988a03c507707bfe66510042,yoruba,26-40,NG,77,7.621995464852607,nigerian,clinical,dev,ID_e8617fb7-8807-47a0-92f8-789ac3a13b1b,,,dev/e8617fb7-8807-47a0-92f8-789ac3a13b1b/b5992ae00e8a98527cafda2799f104ec.wav,please a valuid by lateral drain sea admitting diagnos's pumonary and bolos sipiti
c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,150,12.523990929705214,nigerian,clinical,dev,ID_d5779310-c848-40b7-a734-640a08877e3c,,,dev/d5779310-c848-40b7-a734-640a08877e3c/392ff1133137faf433445a8745c2429a.wav,and du vasquelastens gratin vessels open surtucary pair of descending torasic elisic anurisums in lurisc piciants te morto sen sa compaensive tar
92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,169,16.980997732426303,nigerian,general,dev,ID_12773453-cd28-463a-9844-7add16133745,,,dev/12773453-cd28-463a-9844-7add16133745/64333bcd03ec57e190f6eca06e1e95af.wav,he housewife comma amina su leman comman as pread e sheracot citin at magadin geri comma caldina comma cadinastits comma to recover turing the thousand neracilund afoma osma comma apinlai abtan busto
01549ca5d439a36b2c05519701c5926a,yoruba,26-40,NG,67,5.212993197278911,nigerian,clinical,dev,ID_5354e1e2-a512-4fe8-acfa-8f8148ea3db3,,,dev/5354e1e2-a512-4fe8-acfa-8f8148ea3db3/7976acf0fdbf0a617243dc9e604b5ce2.wav,patient are usually young audolt's mules between twenty and forty years old forstup
1d6d9cfe0350d7e1d2bd5ca0574e2640,yoruba,26-40,NG,63,11.052993197278912,nigerian,general,dev,ID_ed1a62f1-7392-4142-b8d2-93060ecc518d,,,dev/ed1a62f1-7392-4142-b8d2-93060ecc518d/2bc3c2f7430e70bd6eaa2ccba99892f4.wav,cros nit jost fodelat tutoti group ife even even luses
8de3c2155feac7f70b74f3e971b395de,igbo,19-25,NG,34,4.445986394557823,nigerian,clinical,dev,ID_bee799f3-20a6-4798-96e3-399cf8dd83ad,,,dev/bee799f3-20a6-4798-96e3-399cf8dd83ad/831d5b323885f312f9b5a4105a8127fd.wav,an a admittin diagnosis nemonia
13f92e7d0db20b429907938ce044d42a,igbo,19-25,NG,120,11.601995464852608,nigerian,clinical,dev,ID_8d2036a0-8425-49f8-962e-08986aecb704,,,dev/8d2036a0-8425-49f8-962e-08986aecb704/496310d8217af83aa321ce63650efbf9.wav,in thise contaxts comer children can present early in the course of the adis order comar often before he clear diagnises can be made fool stor
525caed7ff564a38404e15478ed91e69,igbo,19-25,NG,237,9.532993197278907,nigerian,general,dev,ID_bb06ce7b-fcc4-4b77-ba05-d2b65a386810,,,dev/bb06ce7b-fcc4-4b77-ba05-d2b65a386810/a12e1daf21213b566ce011914ca6f66d.wav,ithout improve of wat ispottome readers a island fasterdiht an comrade but if an us i suppose you comrad couldn't help o wich days away to kick them up a note as i from the three packets o be fanosa i got b everywhere  for sto
b28955e9d7551bb80b1dfd65f61c5fe1,igbo,19-25,NG,50,7.268979591836735,nigerian,clinical,dev,ID_c931ef89-e254-4e49-b024-07af33b54c44,,,dev/c931ef89-e254-4e49-b024-07af33b54c44/5459823177de1478127dbae44791d352.wav,for suspension aro sevteiner sevteinor two hundred and fifteen mealy gram pe five mul
0690f3ffb6799d8b87f927f79265fb99,igbo,19-25,NG,78,4.392993197278911,nigerian,general,dev,ID_da426967-4ac1-4b36-a469-03fb22c61a1f,,,dev/da426967-4ac1-4b36-a469-03fb22c61a1f/57ed94fa433f6e46e5d40307fd977f2a.wav,lives are such weatnesses and so they are going to shade a toris
0690f3ffb6799d8b87f927f79265fb99,igbo,19-25,NG,59,5.006984126984127,nigerian,clinical,dev,ID_afeb2f84-fb90-491f-9467-a8726a90c5a5,,,dev/afeb2f84-fb90-491f-9467-a8726a90c5a5/1f38beac938b0460f5ccc424ba88ba60.wav,engimty culon his rule in cansateologia cansatirapitix futstop
7248c1e70e64010859e80f271f0a6c04,igbo,26-40,NG,50,6.714988662131519,nigerian,clinical,dev,ID_de0bb17c-61b4-4367-88dd-5ff316d4d1ae,,,dev/de0bb17c-61b4-4367-88dd-5ff316d4d1ae/c3d85b6e1162ca4fe8c5eddb2f4b85a4.wav,one cue as ar braddy noted this shift as of this writing
f0060cf4009b3ab2914e4a6269faf3ea,igbo,19-25,NG,108,12.07,nigerian,general,dev,ID_41e39482-ef7a-4d38-b111-fad6ae2311a9,,,dev/41e39482-ef7a-4d38-b111-fad6ae2311a9/d5328c198092aed65e65afd4df49d333.wav,and atragim is in sight commer probably sometime shortly after he threws another life bep in five days commer he said fustob
7a599186d6a9777fc0a3f58e7060011d,igbo,26-40,NG,97,18.98199546485261,nigerian,general,dev,ID_98dcb396-d193-4407-ba58-309996e1280d,,,dev/98dcb396-d193-4407-ba58-309996e1280d/a4fadbf4226cafda8fae7bd9891cb53f.wav,thedasi cling sin thou my sin siphatri oxur also have unted plaormor diel activitin hiphin doctor a so none cuel curel cel
6fd6f3776129b9a896d601a3934269c8,igbo,19-25,NG,88,9.283990929705215,nigerian,clinical,dev,ID_afaa2031-8509-4163-8c11-1a0a1da4a8b3,,,dev/afaa2031-8509-4163-8c11-1a0a1da4a8b3/353b78ca64e358d608ce238ee85149ed.wav,it belongs to the famit e lapidi and this estrimi venomos comer having a potent new without scene foostop
e85512ede16081f9a7dfd986ec3a8f7a,igbo,19-25,NG,94,5.890997732426302,nigerian,clinical,dev,ID_57d31441-0b32-4f83-9a96-aa9fdf82dd1c,,,dev/57d31441-0b32-4f83-9a96-aa9fdf82dd1c/6b5a33a241e5398b0137794e5ef1948d.wav,aware of the riks and wishes to continue to take small bites of food as small sips of fluid fost
f301791cc685fef84a53c3229eded449,igbo,19-25,NG,107,20.156984126984128,nigerian,clinical,dev,ID_b1cb6ccf-1213-4a76-860c-33a89cdcee96,,,dev/b1cb6ccf-1213-4a76-860c-33a89cdcee96/463159fab24c5db00b983ee4f237ff13.wav,required leikane instilution ver truck to calm coffin and additional al biteral treatment for reason
e870213bd675713d4d6f6d68a15c8b11,igbo,,NG,24,3.6739909297052153,nigerian,general,dev,ID_f898c353-bd5f-41b8-84eb-d1cf21ce3be3,,,dev/f898c353-bd5f-41b8-84eb-d1cf21ce3be3/3bec01fd0b3abb391a3249ed19b0c93f.wav,jesus is i story teller forstop
8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,121,47.42498866213152,nigerian,clinical,dev,ID_e8db12d8-0d0d-45bf-b9dd-a551f09c7cd1,,,dev/e8db12d8-0d0d-45bf-b9dd-a551f09c7cd1/95d759de98be73d6df1ab7aaae72a76b.wav,de patient presented to sondi memoria on fot of otoba nice nighty eight with fatigue and fol fonto have a hermato crid of toin to night beslan tetisevon dhe patient presented to sondi memoria on part of atovanet nas it with fatigue and fol fonto have a hermato crida of ointto night bslang tetsevon
8de3c2155feac7f70b74f3e971b395de,igbo,19-25,NG,23,3.2849886621315187,nigerian,clinical,dev,ID_0a305edb-913b-484d-887a-38a10dc3b456,,,dev/0a305edb-913b-484d-887a-38a10dc3b456/cd9fddf59b611e3649c0909519a99854.wav,mam also based infants
f301791cc685fef84a53c3229eded449,igbo,19-25,NG,70,13.731995464852607,nigerian,clinical,dev,ID_0e1dd0a7-82a6-4179-8702-79d67808613a,,,dev/0e1dd0a7-82a6-4179-8702-79d67808613a/7cca38323e7819a80dae31b3c17da7c8.wav,focoss nursin progress notes twinty too year old with his t
