user_ids,accent,age_group,country,nchars,audio_ids,duration,origin,domain,split,gender,ID,audio_path,transcript
cde237f9b31cdf6fc53feee286343d96,afrikaans,41-55,ZA,121,8b5a3b7e1bb5aa6104437f969a30d5e3,10.048979591836735,african,general,test,Female,ID_50640ced-b273-4d83-95a3-68c0a9367657,test/50640ced-b273-4d83-95a3-68c0a9367657/b85329917a975e67236a1c69051758c9.wav,the incident ellegually happened on thuesday afternoon end chance was given the opportunity to tell he sad of the story
3fdd9c12cdbdbdc8d068e5c7dfde77c5,afrikaans,41-55,ZA,232,a8a3b8170ccdb5f638fa743db4a20e58,22.28698412698413,african,general,test,Female,ID_dd1830b2-76fb-4714-a697-81d53fc13263,test/dd1830b2-76fb-4714-a697-81d53fc13263/c7b2adf695441b17637d28800634a74b.wav,ther indensanemin was imported to the ward councellor bay a member of the wa committee and his neighbours former in the yal emisi immediately assembled the timpoma which includeed doctor's forma to immesticat and make sure no hyfon ane live the house ful so o
3fdd9c12cdbdbdc8d068e5c7dfde77c5,afrikaans,41-55,ZA,38,3fe3e16385c20f9e23eadd6df8e9a1ff,4.653990929705215,african,general,test,Female,ID_027e8a31-f94e-4cd2-af7f-f0880999ffa1,test/027e8a31-f94e-4cd2-af7f-f0880999ffa1/0a02befda9a894b0532fa67cd6a63965.wav,despera as wander de to be a lawyer foncor
e3bc413f2d6c17d317083c1ca2d10e9f,afrikaans,41-55,ZA,46,48f9f7d7d4b100248673576468031c50,3.451995464852608,african,general,test,Female,ID_eb49e7cc-87c9-4b37-b8f0-bb8240555467,test/eb49e7cc-87c9-4b37-b8f0-bb8240555467/6292ff0866c568671dea51e1fe44bd60.wav,which ever one appears invisible is your match
a87978f585bc4db5b437699ed6d56eae,afrikaans,41-55,ZA,34,56ed1ea388572ac172407460aff98242,4.577981859410431,african,general,test,Male,ID_d5f9775c-b2fa-454b-90b7-3422fed995f4,test/d5f9775c-b2fa-454b-90b7-3422fed995f4/f01488c0851c9e921ed342c177ceb2f6.wav,bela ma in jaberla man jar ron toward comma twenty twenty two
dc34177e7883abdb25371999c59bdd7c,afrikaans,26-40,ZA,86,571cb476452dd127a13ae7f48a03817d,10.367981859410431,african,general,test,Female,ID_c4848807-235a-410f-8f7e-1d88ce5a3af7,test/c4848807-235a-410f-8f7e-1d88ce5a3af7/7bb4473cfed7a7f7cfe793edd59fcdfc.wav,if a woman is wit she may be comer according to the smah's information commer the wrong kind of wit full stock
682c9d06e8131c1a7015b9d1723b1e8a,zulu,<18yrs,ZA,37,5aec0ecd4a7a95ea10914eea9ea84c37,3.6579818594104303,african,general,test,Male,ID_ee01742a-3109-402c-b043-14d6fefd15ae,test/ee01742a-3109-402c-b043-14d6fefd15ae/e09a3daaf9fc6a729dd009aa6adb1761.wav,quite energetic for some one that old
55618f3f467d215072b2aba769998bfc,zulu,26-40,ZA,134,adf82bd01203394c63bd9a06dfe5758d,10.516984126984129,african,clinical,test,Female,ID_af79fd41-13b0-4102-8e10-695637d0c7c5,test/af79fd41-13b0-4102-8e10-695637d0c7c5/926ed0928c83c6a5d6138b3fcafe1dd9.wav,the universal protocolnation or patient safety galls requires marking and to communtation to validate the intendent sight for the procedure fullstep
007bedaab26bda4fbf822c9cd78c71dd,zulu,,LS,110,2f491ecd9c3ee9a723dc512fba15224c,9.921995464852609,african,general,test,Female,ID_4f111c16-b83f-4799-80b9-37a82f1191f8,test/4f111c16-b83f-4799-80b9-37a82f1191f8/76edf3a5534d9a0c392ccec1da3fd44f.wav,it caused people to move from the barrax by families of the cheatered ey tho bel and dombes to the steriam statefl of fols o
5fc00858b53bd62ed9b2cae5702a02e8,zulu,19-25,ZA,85,9f3994ae5cc37df5771bdc48df281213,12.466984126984125,african,clinical,test,Female,ID_bf3492c0-1fd7-4e97-82ec-2172d8d55c24,test/bf3492c0-1fd7-4e97-82ec-2172d8d55c24/04239fb681a6626e42ffd58dd45fb68f.wav,o commensation generaltite lan one one one five one to one one to zero patient logrolt wit for heson astfolstop
5fc00858b53bd62ed9b2cae5702a02e8,zulu,19-25,ZA,168,d11a539e92f3b72bbc457356cb8b801b,15.196984126984129,african,clinical,test,Female,ID_a3d168ba-7c00-4b61-84bc-78d044794f66,test/a3d168ba-7c00-4b61-84bc-78d044794f66/5c1ed4e824c62edd3b4d5c3ea58ce5d9.wav,he insurang causes and increase inderects of investilation commer a decreas in tidali for loom commer and e decrese in te musi voloom as in spare concentration only slight except one make wo stop
97493eaefcfe783546a99bf223504754,zulu,19-25,ZA,209,5830a3c5be51c123a3fa97d0051a5374,17.62698412698413,african,general,test,Male,ID_db799b56-0235-4cc2-9be8-ed91b6db1093,test/db799b56-0235-4cc2-9be8-ed91b6db1093/e7c8df09f42a2ead7352897807a25b95.wav,unde ontarios baked bac school plan commer two dozen boards including both the tourento district schoolboard and hawton catholic board will see high schoolers only attending class half the times so class sizes can be reduced to corborts of fifteen bosto
bfb901a0bb03dffbaed60cd6a6db4e98,zulu,19-25,ZA,176,8e511c843261f8bf280932ca98500dbe,26.71399092970521,african,clinical,test,Female,ID_ce9c2708-c254-4ec2-83cc-1f6621062f9c,test/ce9c2708-c254-4ec2-83cc-1f6621062f9c/5c6725b3117540cac5326254be8fb0eb.wav,they are used in a typical munias and climadia and inrichetsial infections cormer and lean useful intreating exascibations of chronic proncitis or community desh acquied nunona
55618f3f467d215072b2aba769998bfc,zulu,26-40,ZA,60,c6073369acecc5ec76f8510e65ef8614,3.8859863945578232,african,clinical,test,Male,ID_4a9f8e8e-a515-4aa6-b0d6-a9c3c1b60f9a,test/4a9f8e8e-a515-4aa6-b0d6-a9c3c1b60f9a/5558ad58c069a07c02abeec99e0f73a2.wav,abdoming and distincted in softipaci denied pain or nosia fusto
682c9d06e8131c1a7015b9d1723b1e8a,zulu,<18yrs,ZA,197,830d0c649e7858a93162cd99ac9b13c8,17.968979591836735,african,clinical,test,Male,ID_702dbaf8-a97e-4821-a9e4-0f189d0c16da,test/702dbaf8-a97e-4821-a9e4-0f189d0c16da/e749421751ebee73987b9e4458196871.wav,the clinically available calcium channel antagonists have also proved to be invaluable as molecular probes with which to identify isolate and characterize calcium channels of the voltage gaited family
a2a222977e6b6eb1e8eb7e518607c75f,zulu,26-40,ZA,69,f98b7a75dd2823cb3493e2825e9fade0,8.993990929705216,african,clinical,test,Female,ID_4032f953-e42b-446e-8578-37afe7906b51,test/4032f953-e42b-446e-8578-37afe7906b51/aa6bc5612889c651310657ae5eac02f8.wav,prettish jonau of norsing tissue of viability supplement seventeen fifteen s four s one six
f1e04e3451af161a870d52c2c7d015fc,zulu,19-25,ZA,42,eb9fc4d5e71669f54170874ba4bec7cf,4.638979591836733,african,general,test,Female,ID_5a2ed013-9cd7-492b-b6aa-25ab389bbad6,test/5a2ed013-9cd7-492b-b6aa-25ab389bbad6/f15d52d102a43cae9fa95260a5c61c96.wav,above all things simi colum ont ye yuse compres air
1cf5d3d55ba3cd8a49b31e67c2b76d21,zulu,19-25,ZA,41,4df22b48b63d57aec7cd738a58c07796,5.99,african,clinical,test,Female,ID_380d9c9e-753b-4a2c-be51-f72030ec39ff,test/380d9c9e-753b-4a2c-be51-f72030ec39ff/fc036d27e23efe0a46d8369b5b34af39.wav,comparing vedicationlyb with the c m a r folstok
682c9d06e8131c1a7015b9d1723b1e8a,zulu,<18yrs,ZA,117,7f6cd4c23641ee4fb4c250bf490a672a,12.8,african,general,test,Male,ID_f8f3aab1-dc2c-4146-a768-6de454ae925f,test/f8f3aab1-dc2c-4146-a768-6de454ae925f/bfa54dc6827dde30d5e9ced3c2274d38.wav,forton sent messages saying come closer or go away depending on the charges of the objects that are being looked at foolsto
682c9d06e8131c1a7015b9d1723b1e8a,zulu,<18yrs,ZA,125,f164ece7fd887cf6f3fa179eb699ae91,11.72498866213152,african,general,test,Male,ID_44771c3d-f6b9-48b9-a0ce-d0f008f95106,test/44771c3d-f6b9-48b9-a0ce-d0f008f95106/dd6382c3ddb6b5e71f8fde356480c73c.wav,but we have a specific model called the e s c o model and it is a senareo where we use a lot of green energry energy to generate power
f1e04e3451af161a870d52c2c7d015fc,zulu,19-25,ZA,64,230d8556f618463fc3ab9e59ac79746b,6.111995464852607,african,general,test,Female,ID_8888c232-3b02-4687-8031-5f551ed8339f,test/8888c232-3b02-4687-8031-5f551ed8339f/0640ba3793010f164f5911e7cfb4efd4.wav,is day mornings that hed fliji across sain chaland saloden ala pama fosto
e841f60f42f4ff4da6e024dab5678aa0,zulu,26-40,ZA,171,9731c73e482445187b11f67cc92d1c2b,19.32698412698413,african,general,test,Female,ID_382e4f2a-c38e-43ad-8915-0a89e68a8649,test/382e4f2a-c38e-43ad-8915-0a89e68a8649/a8f4d543fb0c4dedea8ae3594afe9d86.wav,before they should see come hutsand beg had sold a company tets ond manting dankindomads frenchises and oys grambling in a number of filds comer including real estates and autobrocrige fostop
55618f3f467d215072b2aba769998bfc,zulu,26-40,ZA,96,fdd0053a240de24960eb24d57e13bfde,6.627981859410431,african,clinical,test,Female,ID_153bb5ce-47f2-47e7-aa55-5d9315f004c5,test/153bb5ce-47f2-47e7-aa55-5d9315f004c5/9c5d960303bef966092ab977c6fdb014.wav,sawmatic reflex employed i reflex art in which signals travel along the following packwefi
7ed2674e6aa8dce3e02f13f6e1368b76,zulu,26-40,ZA,122,2904b56ec7ded3833b2699c3efea916b,12.105986394557824,african,general,test,Female,ID_14d54a4a-0633-4074-be13-da86580f9285,test/14d54a4a-0633-4074-be13-da86580f9285/15cf6b67072e4baec89ffff375946a27.wav,relyance retail commer which has started intwotozen seven commer neated seven hundred twenty six million on revenue of twenty one point seven billion for financial year in the margh ful stop
682c9d06e8131c1a7015b9d1723b1e8a,zulu,<18yrs,ZA,89,9331635d91ba05d4258bc4563911bf39,7.751995464852607,african,general,test,Female,ID_441c8fb1-932a-48af-9d1c-01f91d780213,test/441c8fb1-932a-48af-9d1c-01f91d780213/7f96694c3457759908679b6625f10dc6.wav,summery execution with a nee doesnt gliave much opportunity for ungoing torture and rape forsto
007bedaab26bda4fbf822c9cd78c71dd,zulu,,LS,168,deeb2d1e16f0553aac8a432184dcaa33,21.11498866213152,african,clinical,test,Female,ID_8a479d1e-f4f6-46fb-b631-d68957e57fb9,test/8a479d1e-f4f6-46fb-b631-d68957e57fb9/8e0a364fbcca4ae5b3db479f5ab916d8.wav,the newcleer alach commar havin fine commer particular and opin cromatin that stain lightly commer while tehumoclopinization of the sito pleasan proceeds normany or eighteen first hour eight i forstop
5fc00858b53bd62ed9b2cae5702a02e8,zulu,19-25,ZA,57,f7474bb24a644372a8ba30b2e222383e,5.88,african,clinical,test,Female,ID_18a869a8-1a97-4918-92eb-b9384f069bcf,test/18a869a8-1a97-4918-92eb-b9384f069bcf/4ccb953bc4cf93aba4d9eb35d6fc9c0a.wav,obtained a sistance from anedestaff membar comer if missus sac for stok
97493eaefcfe783546a99bf223504754,zulu,19-25,ZA,67,101ba9085997bf5916102caf0e5751d5,5.8,african,general,test,Male,ID_731a848c-7302-4cab-bff0-01ede7457236,test/731a848c-7302-4cab-bff0-01ede7457236/27bcbbed20144bce11d3fd429a2f238f.wav,a made a bud report o twelve depths of which four had no serious ailments forstoc
5fc00858b53bd62ed9b2cae5702a02e8,zulu,19-25,ZA,50,343420c14aa55b6d68e912d5f87ec099,5.582993197278912,african,clinical,test,Female,ID_4682885a-9700-445a-9f80-6684e55be376,test/4682885a-9700-445a-9f80-6684e55be376/a70e70f0517cba465c5b25cc842e7493.wav,elaborates the mecionism of ansomunetois thory olst
0c47e2d176b3f79b2e1c9b0611ab0138,zulu,19-25,ZA,190,f36ecdc7eeb3fed8bccca857f238865a,18.316984126984128,african,general,test,Female,ID_3aadfe28-7caa-4d11-bbcc-6a0de7bd96c9,test/3aadfe28-7caa-4d11-bbcc-6a0de7bd96c9/8097f46c7a3980995361a864c2b61cdc.wav,meanwhile commer the danish crown prince frederick and his wife mary along with their children came together to send out a message to their followers and buauste morrel in times of ancetainty forstop
5fc00858b53bd62ed9b2cae5702a02e8,zulu,19-25,ZA,66,388ac31c2754b7803963b9b9b0b45654,5.902993197278912,african,clinical,test,Female,ID_0c71fbfb-d66f-47e4-8f6d-79c1f085c0dc,test/0c71fbfb-d66f-47e4-8f6d-79c1f085c0dc/8e413f4d8e077edc021c131b657662ac.wav,they rou homong also play a mogeroll in maturition of bones for stob
55618f3f467d215072b2aba769998bfc,zulu,26-40,ZA,98,ca2e271651e376b6c109368a1c2daa5e,8.18498866213152,african,clinical,test,Female,ID_c905c1df-2fc1-424e-a107-cdacfb1841b8,test/c905c1df-2fc1-424e-a107-cdacfb1841b8/53c6be13b147a5232128f670dbf0c9fc.wav,identify the physical and chemical timily that increased ichincrontractility in late prognancity full stop
7ed2674e6aa8dce3e02f13f6e1368b76,zulu,26-40,ZA,55,f08016a420ef12e65cd3a45af02dccf1,4.394988662131519,african,general,test,Female,ID_5b7a8472-6c30-4a09-8f52-46619cb1f2f2,test/5b7a8472-6c30-4a09-8f52-46619cb1f2f2/d1d42b85cbee788d78b557a8a5c49761.wav,an hour later they were blind again with interference for stopped
527da5a4cb4584a05a4632cd7c540365,zulu,26-40,ZA,112,d8c1818db5334cce111ed83034422134,9.680997732426304,african,clinical,test,Female,ID_c7a7cb5c-b770-42a3-b188-c666645e0986,test/c7a7cb5c-b770-42a3-b188-c666645e0986/015921c5792b3e06766a16cb29141510.wav,i in to odit their tpotpalpets and poencin his belated tlittle the ned that was about thi stood up obl ther am armnt of forty druck
55618f3f467d215072b2aba769998bfc,zulu,26-40,ZA,116,deb35b09d877b3eb000f59b0cefae9c3,6.480997732426304,african,general,test,Female,ID_ad4e9164-1eb7-49d3-b66b-5ddda6056b3a,test/ad4e9164-1eb7-49d3-b66b-5ddda6056b3a/dcd16f6a7344f9ac6f74554239f656ec.wav,he said to ray an thrust is a preasing in me to attend the international human write some into teinetive nation
a2a222977e6b6eb1e8eb7e518607c75f,zulu,26-40,ZA,12,bb6576325276c067b5673777a4402bcd,1.7629931972789117,african,clinical,test,Female,ID_9832998d-0f94-4380-a7c1-b9ea2da176ef,test/9832998d-0f94-4380-a7c1-b9ea2da176ef/e145ef6f1dfa52fdcc28992a7cd0a578.wav,folicl twelve
97493eaefcfe783546a99bf223504754,zulu,19-25,ZA,61,f0b77fc8e0ec1b826170a762113bb78a,5.974988662131518,african,general,test,Male,ID_6932ef0e-72d2-4dff-ad69-b352acc2f6ee,test/6932ef0e-72d2-4dff-ad69-b352acc2f6ee/7fceba3e060fc150037e6a5c92ad7431.wav,award includes rojat camalsilver lotus award and cash prize for st
682c9d06e8131c1a7015b9d1723b1e8a,zulu,<18yrs,ZA,93,8c7e3200d636ba2d9b9c459765cd0ecd,8.73798185941043,african,clinical,test,Male,ID_6ef6df36-44a0-4f1c-8ec1-9ad9ef08a9c8,test/6ef6df36-44a0-4f1c-8ec1-9ad9ef08a9c8/c8a9fe423c8d19ea8e74aa549be10090.wav,the sponge needs to be changed when it becomes soiled to prevent skin irritation and break down
f1e04e3451af161a870d52c2c7d015fc,zulu,19-25,ZA,157,680ad6575bd5431861370e2a80498e77,16.70299319727891,african,general,test,Female,ID_f9088dd5-33c8-4966-a0af-e1872072ea7e,test/f9088dd5-33c8-4966-a0af-e1872072ea7e/2860277c340f1d10b9b98ab3c3e69805.wav,she died in nineteen twenty eight hommar seventeen days before woman got equalivitinsitation and was commemorated wearslater with atato in victoria tour gudiance forstop
527da5a4cb4584a05a4632cd7c540365,zulu,26-40,ZA,61,9a15ab380b96d6b77b34770660766699,10.701995464852608,african,general,test,Female,ID_661046f8-45fb-4ffd-9668-1662b2390f2f,test/661046f8-45fb-4ffd-9668-1662b2390f2f/670411d1897bcef118e93a4c97141aba.wav,adon oider pattic accipets to make cravit blaves aletesqottle wuld yed llttle maa sco
8850acbcf4be50fe8da523569ccfbb4c,zulu,19-25,ZA,56,68dd935004ffe081367426773e0a9176,3.240997732426304,african,general,test,Female,ID_b12b15a1-38e0-48e2-8ad6-28a7d4216c83,test/b12b15a1-38e0-48e2-8ad6-28a7d4216c83/9a46660765e79f260f36c87b7d7cc568.wav,a detat silland has been well playd the sappot rose rusto
5fc00858b53bd62ed9b2cae5702a02e8,zulu,19-25,ZA,44,5ab11e2bad9dde03333fc3a4250ad830,4.268979591836735,african,general,test,Female,ID_d69b3017-366b-4f27-98b2-ae4e611dcb73,test/d69b3017-366b-4f27-98b2-ae4e611dcb73/5a8bad0dbbba637522bfd9ef44a0379c.wav,the savit send her head about nancomerf iv aund e teach as for sto
9bedf9fe84cdb2abf1cb734bc7fff624,zulu,19-25,ZA,92,fafad961aa75c6758e3ba74de26477d8,7.181995464852608,african,general,test,Female,ID_fc02b6b2-66dc-436c-af66-f7999744e32c,test/fc02b6b2-66dc-436c-af66-f7999744e32c/57b694ecb02a974c1ff2342c1fe240a6.wav,thisshes tead i'm tank liaving at home because i am making life an little easier for thin for
7ed2674e6aa8dce3e02f13f6e1368b76,zulu,26-40,ZA,47,f6554a375f81b991631582dde2e1c148,4.780997732426304,african,clinical,test,Female,ID_20dc12cd-174f-4bda-9c16-5c4898a171bf,test/20dc12cd-174f-4bda-9c16-5c4898a171bf/c67f6790ab4d8a9e508a61ecf9515f6e.wav,if shampooing in bed commer a shampoo kep cant be used or stop
e815fc635502db553afa09d8803be039,zulu,19-25,ZA,95,5ad7fb00c3717e0b562d7d25a141c064,8.43498866213152,african,general,test,Female,ID_18b939b0-93f0-4bd1-aa2a-f4f7c25afdf0,test/18b939b0-93f0-4bd1-aa2a-f4f7c25afdf0/a1f3f984bb627d7ddd66f83df18343f0.wav,jallas added english literature at the albesty university and translation in padoma university forestok
5fc00858b53bd62ed9b2cae5702a02e8,zulu,19-25,ZA,158,10d8ca94d220675578dbbe3e9fb05ce7,12.122993197278912,african,clinical,test,Female,ID_2e3b254b-5856-47d2-abfe-92d2b9682e47,test/2e3b254b-5856-47d2-abfe-92d2b9682e47/817c1538fbc0871278857ff41d37bc15.wav,if the diagnosis is uncertain commer colche sen should be used commer since a response to this jarg is generally taken as establishing the diagnosis of acute gouty athieties forstr
50c61c1b6d86caca20798602d7b8c0cb,zulu,26-40,ZA,119,595ba4000ad383bb6d70811c0b810f7a,6.288979591836735,african,general,test,Female,ID_0ddc48c8-dd32-4e73-ae99-d99e77c273ea,test/0ddc48c8-dd32-4e73-ae99-d99e77c273ea/42758ce96b64385a860e8745270db2b4.wav,on the issue of security feyami said there must be an increase in the number of security persennal sucurbe insecurity
bfb901a0bb03dffbaed60cd6a6db4e98,zulu,19-25,ZA,93,c3851da2fd9f9ab34cdda54f0377253c,14.290997732426304,african,clinical,test,Female,ID_62c9e242-f0df-4a91-970f-be0165073f11,test/62c9e242-f0df-4a91-970f-be0165073f11/890962530d9cbc277bea79fc14e7413d.wav,lectins are capahidwate desh binding protins in the plasmer which bind the battaile sawar fullstoc
a2a222977e6b6eb1e8eb7e518607c75f,zulu,26-40,ZA,121,f3fc3c0795ab96a426b0a57f34b18aa5,8.29498866213152,african,general,test,Female,ID_8e6f67db-d185-4258-8d69-4a3d65bf0baa,test/8e6f67db-d185-4258-8d69-4a3d65bf0baa/8bdad168220501c0de995df521cb8732.wav,meritime influences such as aucean currents also play a major roll intetermaining how far from the equator trees can grow
a2a222977e6b6eb1e8eb7e518607c75f,zulu,26-40,ZA,78,a85b6f82df0ce98172236842c355f67a,6.288979591836735,african,clinical,test,Male,ID_e534bc7c-0f7e-4eb5-8215-69a8e9ed2b83,test/e534bc7c-0f7e-4eb5-8215-69a8e9ed2b83/33337897d42484e3176cf34ff5c79334.wav,be as de pession in hail's commer the examine as hands should move apart semetric alyfosto
50c61c1b6d86caca20798602d7b8c0cb,zulu,26-40,ZA,213,297b81c9db838ea61bdd8e39f80c1411,12.133990929705217,african,general,test,Female,ID_510e0eba-fce1-42f6-a462-05a0b3abfa9e,test/510e0eba-fce1-42f6-a462-05a0b3abfa9e/87a2d371cf1313af3015d88405d5deb6.wav,i usually observed the teachers how shouldn't treat them anyhow and aw pantious to do anything they like in the teacher's class in t teacher's prisons a mandestaid sadley during an intervere upy a new publication
e841f60f42f4ff4da6e024dab5678aa0,zulu,26-40,ZA,124,cf09dc61452ffb3ac77d3b2696fdcb12,10.768979591836734,african,clinical,test,Female,ID_d3c64ff4-93e9-4aac-a43e-9f8226468414,test/d3c64ff4-93e9-4aac-a43e-9f8226468414/5ab8970fcefea4920ff4f5b51ad8fe21.wav,pender the mechanisms anda laying bylat o patology comer it is importen to understand no man by love of bein mat obolisin page fat enterton an deceit forstope
f1e04e3451af161a870d52c2c7d015fc,zulu,19-25,ZA,85,1a08a0200a8355f6ffd85038eb783fc9,8.082993197278912,african,general,test,Female,ID_32a01b59-eee0-4ffd-9ac2-167ea8b4f0fc,test/32a01b59-eee0-4ffd-9ac2-167ea8b4f0fc/18288f4234478a048c9f6e249caa2240.wav,brief history and reasons for prosperyt of online a ew gambling end interned casinos
0c47e2d176b3f79b2e1c9b0611ab0138,zulu,19-25,ZA,237,16b8a0ca46b07b8e36f9902bc98d77d5,31.45299319727891,african,general,test,Female,ID_7ef440d6-7deb-48a3-a4f9-021bddbca8ca,test/7ef440d6-7deb-48a3-a4f9-021bddbca8ca/d30a21eba75ac3cb62ec83efeb2d797b.wav,in recent days commer venisuelian president nicolas maturo had sarcastically on the surprising electorial process of the united states comer trumpeting that in recent local elictions in benezouella commer all those had been telled by elevin p dot m dot on elatient day for stop
5fc00858b53bd62ed9b2cae5702a02e8,zulu,19-25,ZA,114,fedb2359a340572c8c88998cde43c627,11.818979591836731,african,general,test,Female,ID_25fd4ffd-1c7b-4e11-9adc-1f221cef2f67,test/25fd4ffd-1c7b-4e11-9adc-1f221cef2f67/5b6730aa157163c5c4860ff994558231.wav,every common disises was discovered in aba by acobidio an agizi since it i et a your univesity nineteen ninety eight two sudozen and six will stopp
0c47e2d176b3f79b2e1c9b0611ab0138,zulu,19-25,ZA,185,cc07f185d929ea49874b0415fb7f9d16,18.14,african,general,test,Female,ID_a428cff4-88e3-40b6-a9a5-6307b27b548b,test/a428cff4-88e3-40b6-a9a5-6307b27b548b/3becdecec1c78da05b858e6b4139b073.wav,to get any service from the organization would involve either acquaintance with the company's top shops or a willingness by the service seeker to grease the parm of the meantail staff members forstock
8a596cc673c3e945a8c99b4efe183d86,zulu,19-25,ZA,19,c18c047dc44f36166ba05d6c017e9c74,4.030997732426304,african,clinical,test,Female,ID_41a32bff-3efb-4f40-99bb-3df348a67878,test/41a32bff-3efb-4f40-99bb-3df348a67878/f5f5a62782b3a82d1abc5a5529942a00.wav,cour temperature eighteen fusto
5c5a9ddfcc58bbc8f661e8113d2cf348,zulu,19-25,ZA,78,a26f9c8e49b63e2bcd5517ece1f9ceac,6.66498866213152,african,general,test,Female,ID_9dded3f9-8ec1-48b8-bf94-3369f5a36a34,test/9dded3f9-8ec1-48b8-bf94-3369f5a36a34/b1941c49f173f78189e9b7c2b141479e.wav,thol b hand desh sanetising stations located along the ocean cito bodwark osto
007bedaab26bda4fbf822c9cd78c71dd,zulu,,LS,60,d995e531eb00d1021491d0401ef095bf,6.290997732426304,african,clinical,test,Female,ID_25ec0229-ed91-42d9-a525-dfce73682be8,test/25ec0229-ed91-42d9-a525-dfce73682be8/aa44ad0d3bbeb06ed37cc3525c3c3515.wav,o removed the administration said cuviin from the extatian sige bospok
0853629182a128882b0aa2b55144884b,zulu,19-25,ZA,85,0eb4efbf527a69b910ac532c5535671f,4.86498866213152,african,clinical,test,Male,ID_da40c793-9864-4c48-ab92-804b4f4d3043,test/da40c793-9864-4c48-ab92-804b4f4d3043/d6de908863e87726e42367d64be8b137.wav,name de homuns detricolit fima ripo that fi bunchin coma in stet tea rose
27412edf6198b34f90b7d3f59e73dfb3,zulu,41-55,ZA,117,a522fb8bd466c73aea189252f5989293,16.951995464852608,african,clinical,test,Male,ID_74a193ce-da7c-4476-8276-9171eddfc468,test/74a193ce-da7c-4476-8276-9171eddfc468/1e22da8d0c5fec3b9977c8824c704130.wav,they are often called basau ganglia corma by the wed gangion is berst restricted to clastars of nurons outside the s n s bostov
682c9d06e8131c1a7015b9d1723b1e8a,zulu,<18yrs,ZA,64,520a91b0a32ac1c1b591dd3fcfb6130f,5.77,african,general,test,Female,ID_10eb2fe5-99ac-4001-a77f-91b594556282,test/10eb2fe5-99ac-4001-a77f-91b594556282/207411187dc6a2c72a07ef4746614a5f.wav,i'm very single and ready to mingle with the right set of people full stocp
682c9d06e8131c1a7015b9d1723b1e8a,zulu,<18yrs,ZA,68,6b46b058d535804700af9615a55a197d,7.2129931972789105,african,clinical,test,Male,ID_4546515f-45bc-4358-9054-78266ae70f1e,test/4546515f-45bc-4358-9054-78266ae70f1e/4d0f271af884f359401bb1bcf5b3f2f1.wav,an excessive concentration of potassium irons in the blood is called
f1e04e3451af161a870d52c2c7d015fc,zulu,19-25,ZA,146,13cbdb3c5f95cf3af4461058d2c8c862,22.61698412698413,african,general,test,Female,ID_01187768-59bf-4803-acec-821e4343aee8,test/01187768-59bf-4803-acec-821e4343aee8/a13798277b181080a01cc5bd48e9b0ab.wav,doctor o do givous speaking for stop next lying for stop fevers attell t one week ago homar was it man bat reduced weet resov antipretics forstop next lyine forstop holf was man semi colum ik ki
682c9d06e8131c1a7015b9d1723b1e8a,zulu,<18yrs,ZA,68,a3685fd0cf611caa6ddb7ef307819919,6.032993197278912,african,clinical,test,Male,ID_3628dba4-ae29-408b-9f2b-b3431f120caa,test/3628dba4-ae29-408b-9f2b-b3431f120caa/7d91a12cb7005e98c32350a3661782dc.wav,there are two main mechanisms of drug absorption by thegatt figre four
50c61c1b6d86caca20798602d7b8c0cb,zulu,26-40,ZA,132,7966aeab5492a3ddfea1144c5f15ed12,8.688979591836734,african,general,test,Female,ID_6c71ae4f-2811-4191-b4c7-172b68c291cc,test/6c71ae4f-2811-4191-b4c7-172b68c291cc/211a3f4bad1ea5a48fc450ccd5d0b774.wav,i foundet b g d i because of my love for education and also to provide a platform for scenes most especially the girld charles to thrive
a2a222977e6b6eb1e8eb7e518607c75f,zulu,26-40,ZA,130,8dca912479bc6176b1434eaf497653e5,12.791995464852608,african,clinical,test,Female,ID_2b571120-30cc-4c52-921d-b16ad0a2d142,test/2b571120-30cc-4c52-921d-b16ad0a2d142/49adec52cfafba0612fb96a69eec9cfe.wav,three be wite olf hours codulater of netrosis of myocido fibre sets in and newr tropilds begin to appear at the murgon of the intect
97493eaefcfe783546a99bf223504754,zulu,19-25,ZA,185,87b11b5888f09a55658d3fd11424bbd3,12.717981859410427,african,general,test,Male,ID_52d67c35-3f13-47d2-b908-4d2e9d30000a,test/52d67c35-3f13-47d2-b908-4d2e9d30000a/4dd8cf51d277816e108a66fe6f16de15.wav,not everyone can run a business effectively commer so it is important that younger shoemakers are trained in shoemaking to be recruited by big companys commer dag gam said in the onlined courses osto
5727cf0b41509fa8dd1e7e4200925b1d,zulu,19-25,ZA,87,e3c479ea71130196cefe9a9ff5ef70f9,9.440997732426307,african,clinical,test,Female,ID_d489c8f8-172a-43d7-81fe-3a0c700d783d,test/d489c8f8-172a-43d7-81fe-3a0c700d783d/8fc8945bbd6baeb7433d37e26901de32.wav,e i i a t one riceptor antagonist commer like the asan hibitors ar contrandicted during pregnancy forspop
9bedf9fe84cdb2abf1cb734bc7fff624,zulu,19-25,ZA,49,76f37b8a4d9f37df7358a52294f508d6,4.328979591836735,african,general,test,Female,ID_5c3f1733-d153-4cc3-a6ca-73a8173cbf21,test/5c3f1733-d153-4cc3-a6ca-73a8173cbf21/239507c665c9b79900a7066d7467b751.wav,itwill ha pen when the light men comes noin most
